id,timestamp,Open,Promo,SchoolHoliday,StateHoliday,Sales
1026,2015-06-21,0.85714287,0.71428573,0.0,0.0,70156.0
1026,2015-06-28,0.85714287,0.0,0.0,0.0,47126.0
1026,2015-07-05,0.85714287,0.71428573,5.0,0.0,68068.0
1026,2015-07-12,0.85714287,0.0,5.0,0.0,45217.0
1026,2015-07-19,0.85714287,0.71428573,5.0,0.0,63015.0
1026,2015-07-26,0.85714287,0.0,5.0,0.0,41860.0
1027,2015-05-03,0.71428573,0.71428573,0.0,1.0,87355.0
1027,2015-05-10,0.85714287,0.71428573,0.0,0.0,90348.0
1027,2015-05-17,0.71428573,0.0,0.0,1.0,60127.0
1027,2015-05-24,0.85714287,0.71428573,0.0,0.0,82966.0
1027,2015-05-31,0.71428573,0.0,4.0,1.0,57173.0
1027,2015-06-07,0.71428573,0.71428573,5.0,1.0,81157.0
1027,2015-06-14,0.85714287,0.0,0.0,0.0,60470.0
1027,2015-06-21,0.85714287,0.71428573,0.0,0.0,90095.0
1027,2015-06-28,0.85714287,0.0,0.0,0.0,60669.0
1027,2015-07-05,0.85714287,0.71428573,0.0,0.0,91918.0
1027,2015-07-12,0.85714287,0.0,0.0,0.0,56054.0
1027,2015-07-19,0.85714287,0.71428573,0.0,0.0,86926.0
1027,2015-07-26,0.85714287,0.0,0.0,0.0,67211.0
1028,2015-05-03,0.71428573,0.71428573,0.0,1.0,35774.0
1028,2015-05-10,0.85714287,0.71428573,0.0,0.0,35848.0
1028,2015-05-17,0.71428573,0.0,0.0,1.0,20585.0
1028,2015-05-24,0.85714287,0.71428573,0.0,0.0,33927.0
1028,2015-05-31,0.71428573,0.0,1.0,1.0,23704.0
1028,2015-06-07,0.71428573,0.71428573,0.0,1.0,33042.0
1028,2015-06-14,0.85714287,0.0,0.0,0.0,23086.0
1028,2015-06-21,0.85714287,0.71428573,0.0,0.0,38194.0
1028,2015-06-28,0.85714287,0.0,0.0,0.0,22839.0
1028,2015-07-05,0.85714287,0.71428573,5.0,0.0,36559.0
1028,2015-07-12,0.85714287,0.0,5.0,0.0,23486.0
1028,2015-07-19,0.85714287,0.71428573,5.0,0.0,34901.0
1028,2015-07-26,0.85714287,0.0,5.0,0.0,22454.0
1029,2015-05-03,0.71428573,0.71428573,0.0,1.0,32633.0
1029,2015-05-10,0.85714287,0.71428573,0.0,0.0,36868.0
1029,2015-05-17,0.71428573,0.0,1.0,1.0,26326.0
1029,2015-05-24,0.85714287,0.71428573,5.0,0.0,32654.0
1029,2015-05-31,0.71428573,0.0,0.0,1.0,25243.0
1029,2015-06-07,0.85714287,0.71428573,0.0,0.0,38607.0
1029,2015-06-14,0.85714287,0.0,0.0,0.0,31424.0
1029,2015-06-21,0.85714287,0.71428573,0.0,0.0,35029.0
1029,2015-06-28,0.85714287,0.0,0.0,0.0,26396.0
1029,2015-07-05,0.85714287,0.71428573,0.0,0.0,39339.0
1029,2015-07-12,0.85714287,0.0,0.0,0.0,30052.0
1029,2015-07-19,0.85714287,0.71428573,5.0,0.0,33094.0
1029,2015-07-26,0.85714287,0.0,5.0,0.0,27247.0
103,2015-05-03,0.71428573,0.71428573,0.0,1.0,28690.0
103,2015-05-10,0.85714287,0.71428573,0.0,0.0,31919.0
103,2015-05-17,0.71428573,0.0,1.0,1.0,25675.0
103,2015-05-24,0.85714287,0.71428573,0.0,0.0,27642.0
103,2015-05-31,0.71428573,0.0,1.0,1.0,21605.0
103,2015-06-07,0.85714287,0.71428573,0.0,0.0,32045.0
103,2015-06-14,0.85714287,0.0,0.0,0.0,25305.0
103,2015-06-21,0.85714287,0.71428573,0.0,0.0,30190.0
103,2015-06-28,0.85714287,0.0,0.0,0.0,24392.0
103,2015-07-05,0.85714287,0.71428573,0.0,0.0,32647.0
103,2015-07-12,0.85714287,0.0,0.0,0.0,28072.0
103,2015-07-19,0.85714287,0.71428573,2.0,0.0,30947.0
103,2015-07-26,0.85714287,0.0,5.0,0.0,24675.0
1030,2015-05-03,0.71428573,0.71428573,0.0,1.0,22922.0
1030,2015-05-10,0.85714287,0.71428573,0.0,0.0,24540.0
1030,2015-05-17,0.71428573,0.0,1.0,1.0,16604.0
1030,2015-05-24,0.85714287,0.71428573,5.0,0.0,21588.0
1030,2015-05-31,0.71428573,0.0,0.0,1.0,15646.0
1030,2015-06-07,0.85714287,0.71428573,0.0,0.0,25146.0
1030,2015-06-14,0.85714287,0.0,0.0,0.0,17464.0
1030,2015-06-21,0.85714287,0.71428573,0.0,0.0,24109.0
1030,2015-06-28,0.85714287,0.0,0.0,0.0,16209.0
1030,2015-07-05,0.85714287,0.71428573,0.0,0.0,27135.0
1030,2015-07-12,0.85714287,0.0,0.0,0.0,18843.0
1030,2015-07-19,0.85714287,0.71428573,5.0,0.0,24231.0
1030,2015-07-26,0.85714287,0.0,5.0,0.0,17049.0
1031,2015-05-03,0.71428573,0.71428573,0.0,1.0,30481.0
1031,2015-05-10,0.85714287,0.71428573,0.0,0.0,27698.0
1031,2015-05-17,0.71428573,0.0,0.0,1.0,18044.0
1031,2015-05-24,0.85714287,0.71428573,0.0,0.0,31601.0
1031,2015-05-31,0.71428573,0.0,1.0,1.0,21916.0
1031,2015-06-07,0.71428573,0.71428573,0.0,1.0,33867.0
1031,2015-06-14,0.85714287,0.0,0.0,0.0,24363.0
1031,2015-06-21,0.85714287,0.71428573,0.0,0.0,37703.0
1031,2015-06-28,0.85714287,0.0,0.0,0.0,22473.0
1031,2015-07-05,0.85714287,0.71428573,5.0,0.0,34357.0
1031,2015-07-12,0.85714287,0.0,5.0,0.0,23536.0
1031,2015-07-19,0.85714287,0.71428573,5.0,0.0,32947.0
1031,2015-07-26,0.85714287,0.0,5.0,0.0,23442.0
1032,2015-05-03,0.71428573,0.71428573,0.0,1.0,55769.0
1032,2015-05-10,0.85714287,0.71428573,0.0,0.0,62359.0
1032,2015-05-17,0.71428573,0.0,1.0,1.0,43063.0
1032,2015-05-24,0.85714287,0.71428573,5.0,0.0,55424.0
1032,2015-05-31,0.71428573,0.0,0.0,1.0,44149.0
1032,2015-06-07,0.85714287,0.71428573,0.0,0.0,62833.0
1032,2015-06-14,0.85714287,0.0,0.0,0.0,44956.0
1032,2015-06-21,0.85714287,0.71428573,0.0,0.0,61730.0
1032,2015-06-28,0.85714287,0.0,0.0,0.0,42025.0
1032,2015-07-05,0.85714287,0.71428573,0.0,0.0,66582.0
1032,2015-07-12,0.85714287,0.0,0.0,0.0,48217.0
1032,2015-07-19,0.85714287,0.71428573,5.0,0.0,58681.0
1032,2015-07-26,0.85714287,0.0,5.0,0.0,45536.0
1033,2015-05-03,0.71428573,0.71428573,0.0,1.0,87839.0
1033,2015-05-10,0.85714287,0.71428573,0.0,0.0,97824.0
1033,2015-05-17,0.71428573,0.0,1.0,1.0,64416.0
1033,2015-05-24,0.85714287,0.71428573,0.0,0.0,92495.0
1033,2015-05-31,0.71428573,0.0,1.0,1.0,68359.0
1033,2015-06-07,0.85714287,0.71428573,0.0,0.0,99303.0
1033,2015-06-14,0.85714287,0.0,0.0,0.0,74423.0
1033,2015-06-21,0.85714287,0.71428573,0.0,0.0,96396.0
1033,2015-06-28,0.85714287,0.0,0.0,0.0,67310.0
1033,2015-07-05,0.85714287,0.71428573,0.0,0.0,102047.0
1033,2015-07-12,0.85714287,0.0,0.0,0.0,75945.0
1033,2015-07-19,0.85714287,0.71428573,2.0,0.0,97199.0
1033,2015-07-26,0.85714287,0.0,5.0,0.0,68125.0
1034,2015-05-03,0.71428573,0.71428573,0.0,1.0,39715.0
1034,2015-05-10,0.85714287,0.71428573,0.0,0.0,43998.0
1034,2015-05-17,0.71428573,0.0,1.0,1.0,29190.0
1034,2015-05-24,0.85714287,0.71428573,0.0,0.0,43683.0
1034,2015-05-31,0.71428573,0.0,0.0,1.0,28814.0
1034,2015-06-07,0.85714287,0.71428573,0.0,1.0,46773.0
1034,2015-06-14,0.85714287,0.0,0.0,0.0,30221.0
1034,2015-06-21,0.85714287,0.71428573,0.0,0.0,43353.0
1034,2015-06-28,0.85714287,0.0,0.0,0.0,29196.0
1034,2015-07-05,0.85714287,0.71428573,0.0,0.0,45018.0
1034,2015-07-12,0.85714287,0.0,0.0,0.0,34497.0
1034,2015-07-19,0.85714287,0.71428573,5.0,0.0,42132.0
1034,2015-07-26,0.85714287,0.0,5.0,0.0,28617.0
1035,2015-05-03,0.71428573,0.71428573,0.0,1.0,29444.0
1035,2015-05-10,0.85714287,0.71428573,0.0,0.0,33468.0
1035,2015-05-17,0.71428573,0.0,1.0,1.0,20883.0
1035,2015-05-24,0.85714287,0.71428573,0.0,0.0,32760.0
1035,2015-05-31,0.71428573,0.0,0.0,1.0,19760.0
1035,2015-06-07,0.85714287,0.71428573,0.0,1.0,34682.0
1035,2015-06-14,0.85714287,0.0,0.0,0.0,23336.0
1035,2015-06-21,0.85714287,0.71428573,0.0,0.0,32714.0
1035,2015-06-28,0.85714287,0.0,0.0,0.0,22424.0
1035,2015-07-05,0.85714287,0.71428573,0.0,0.0,34688.0
1035,2015-07-12,0.85714287,0.0,0.0,0.0,25160.0
1035,2015-07-19,0.85714287,0.71428573,5.0,0.0,32771.0
1035,2015-07-26,0.85714287,0.0,5.0,0.0,21604.0
1036,2015-05-03,0.71428573,0.71428573,0.0,1.0,32077.0
1036,2015-05-10,0.85714287,0.71428573,0.0,0.0,36191.0
1036,2015-05-17,0.71428573,0.0,0.0,1.0,26872.0
1036,2015-05-24,0.85714287,0.71428573,0.0,0.0,33446.0
1036,2015-05-31,0.71428573,0.0,1.0,1.0,24733.0
1036,2015-06-07,0.71428573,0.71428573,0.0,1.0,34061.0
1036,2015-06-14,0.85714287,0.0,0.0,0.0,28771.0
1036,2015-06-21,0.85714287,0.71428573,0.0,0.0,33878.0
1036,2015-06-28,0.85714287,0.0,0.0,0.0,25112.0
1036,2015-07-05,0.85714287,0.71428573,5.0,0.0,36395.0
1036,2015-07-12,0.85714287,0.0,5.0,0.0,28297.0
1036,2015-07-19,0.85714287,0.71428573,5.0,0.0,33495.0
1036,2015-07-26,0.85714287,0.0,5.0,0.0,24270.0
1037,2015-05-03,0.71428573,0.71428573,0.0,1.0,39401.0
1037,2015-05-10,0.85714287,0.71428573,0.0,0.0,44502.0
1037,2015-05-17,0.71428573,0.0,0.0,1.0,30931.0
1037,2015-05-24,0.85714287,0.71428573,0.0,0.0,41215.0
1037,2015-05-31,0.71428573,0.0,1.0,1.0,30754.0
1037,2015-06-07,0.71428573,0.71428573,0.0,1.0,41101.0
1037,2015-06-14,0.85714287,0.0,0.0,0.0,32711.0
1037,2015-06-21,0.85714287,0.71428573,0.0,0.0,44940.0
1037,2015-06-28,0.85714287,0.0,0.0,0.0,31287.0
1037,2015-07-05,0.85714287,0.71428573,5.0,0.0,42902.0
1037,2015-07-12,0.85714287,0.0,5.0,0.0,33049.0
1037,2015-07-19,0.85714287,0.71428573,5.0,0.0,40803.0
1037,2015-07-26,0.85714287,0.0,5.0,0.0,31735.0
1038,2015-05-03,0.71428573,0.71428573,0.0,1.0,34502.0
1038,2015-05-10,0.85714287,0.71428573,0.0,0.0,38180.0
1038,2015-05-17,0.71428573,0.0,0.0,1.0,28600.0
1038,2015-05-24,0.85714287,0.71428573,0.0,0.0,36395.0
1038,2015-05-31,0.71428573,0.0,4.0,1.0,29973.0
1038,2015-06-07,0.71428573,0.71428573,5.0,1.0,36661.0
1038,2015-06-14,0.85714287,0.0,0.0,0.0,31527.0
1038,2015-06-21,0.85714287,0.71428573,0.0,0.0,40016.0
1038,2015-06-28,0.85714287,0.0,0.0,0.0,28839.0
1038,2015-07-05,0.85714287,0.71428573,0.0,0.0,40148.0
1038,2015-07-12,0.85714287,0.0,0.0,0.0,31735.0
1038,2015-07-19,0.85714287,0.71428573,0.0,0.0,37882.0
1038,2015-07-26,0.85714287,0.0,0.0,0.0,29704.0
1039,2015-05-03,0.71428573,0.71428573,0.0,1.0,51574.0
1039,2015-05-10,0.85714287,0.71428573,0.0,0.0,55888.0
1039,2015-05-17,0.71428573,0.0,0.0,1.0,39283.0
1039,2015-05-24,0.85714287,0.71428573,0.0,0.0,54271.0
1039,2015-05-31,0.71428573,0.0,1.0,1.0,40786.0
1039,2015-06-07,0.71428573,0.71428573,0.0,1.0,50250.0
1039,2015-06-14,0.85714287,0.0,0.0,0.0,42717.0
1039,2015-06-21,0.85714287,0.71428573,0.0,0.0,56708.0
1039,2015-06-28,0.85714287,0.0,0.0,0.0,40768.0
1039,2015-07-05,0.85714287,0.71428573,5.0,0.0,54943.0
1039,2015-07-12,0.85714287,0.0,5.0,0.0,44470.0
1039,2015-07-19,0.85714287,0.71428573,5.0,0.0,52628.0
1039,2015-07-26,0.85714287,0.0,5.0,0.0,38915.0
104,2015-05-03,0.71428573,0.71428573,0.0,1.0,58466.0
104,2015-05-10,0.85714287,0.71428573,0.0,0.0,67096.0
104,2015-05-17,0.71428573,0.0,1.0,1.0,53987.0
104,2015-05-24,0.85714287,0.71428573,0.0,0.0,65756.0
104,2015-05-31,0.71428573,0.0,1.0,1.0,53247.0
104,2015-06-07,0.85714287,0.71428573,0.0,0.0,70036.0
104,2015-06-14,0.85714287,0.0,0.0,0.0,58423.0
104,2015-06-21,0.85714287,0.71428573,0.0,0.0,65800.0
104,2015-06-28,0.85714287,0.0,0.0,0.0,54851.0
104,2015-07-05,0.85714287,0.71428573,0.0,0.0,70973.0
104,2015-07-12,0.85714287,0.0,0.0,0.0,60967.0
104,2015-07-19,0.85714287,0.71428573,2.0,0.0,68735.0
104,2015-07-26,0.85714287,0.0,5.0,0.0,57671.0
1040,2015-05-03,0.71428573,0.71428573,0.0,1.0,57557.0
1040,2015-05-10,0.85714287,0.71428573,0.0,0.0,57585.0
1040,2015-05-17,0.71428573,0.0,0.0,1.0,39703.0
1040,2015-05-24,0.85714287,0.71428573,0.0,0.0,58640.0
1040,2015-05-31,0.71428573,0.0,1.0,1.0,40835.0
1040,2015-06-07,0.71428573,0.71428573,0.0,1.0,59517.0
1040,2015-06-14,0.85714287,0.0,0.0,0.0,43816.0
1040,2015-06-21,0.85714287,0.71428573,0.0,0.0,61679.0
1040,2015-06-28,0.85714287,0.0,0.0,0.0,43445.0
1040,2015-07-05,0.85714287,0.71428573,5.0,0.0,64155.0
1040,2015-07-12,0.85714287,0.0,5.0,0.0,43430.0
1040,2015-07-19,0.85714287,0.71428573,5.0,0.0,57606.0
1040,2015-07-26,0.85714287,0.0,5.0,0.0,39153.0
1041,2015-05-03,0.71428573,0.71428573,0.0,1.0,35956.0
1041,2015-05-10,0.85714287,0.71428573,0.0,0.0,40711.0
1041,2015-05-17,0.71428573,0.0,0.0,1.0,29380.0
1041,2015-05-24,0.85714287,0.71428573,0.0,0.0,39139.0
1041,2015-05-31,0.71428573,0.0,4.0,1.0,28818.0
1041,2015-06-07,0.71428573,0.71428573,5.0,1.0,36522.0
1041,2015-06-14,0.85714287,0.0,0.0,0.0,31915.0
1041,2015-06-21,0.85714287,0.71428573,0.0,0.0,40355.0
1041,2015-06-28,0.85714287,0.0,0.0,0.0,31658.0
1041,2015-07-05,0.85714287,0.71428573,0.0,0.0,45378.0
1041,2015-07-12,0.85714287,0.0,0.0,0.0,31659.0
1041,2015-07-19,0.85714287,0.71428573,0.0,0.0,40532.0
1041,2015-07-26,0.85714287,0.0,0.0,0.0,32643.0
1042,2015-05-03,0.71428573,0.71428573,0.0,1.0,28870.0
1042,2015-05-10,0.85714287,0.71428573,0.0,0.0,28169.0
1042,2015-05-17,0.71428573,0.0,0.0,1.0,18410.0
1042,2015-05-24,0.85714287,0.71428573,0.0,0.0,25769.0
1042,2015-05-31,0.71428573,0.0,1.0,1.0,21618.0
1042,2015-06-07,0.71428573,0.71428573,0.0,1.0,26506.0
1042,2015-06-14,0.85714287,0.0,0.0,0.0,22004.0
1042,2015-06-21,0.85714287,0.71428573,0.0,0.0,26846.0
1042,2015-06-28,0.85714287,0.0,0.0,0.0,19234.0
1042,2015-07-05,0.85714287,0.71428573,5.0,0.0,30769.0
1042,2015-07-12,0.85714287,0.0,5.0,0.0,22180.0
1042,2015-07-19,0.85714287,0.71428573,5.0,0.0,23899.0
1042,2015-07-26,0.85714287,0.0,5.0,0.0,18752.0
1043,2015-05-03,0.71428573,0.71428573,0.0,1.0,50478.0
1043,2015-05-10,0.85714287,0.71428573,0.0,0.0,55453.0
1043,2015-05-17,0.71428573,0.0,1.0,1.0,38851.0
1043,2015-05-24,0.85714287,0.71428573,5.0,0.0,50323.0
1043,2015-05-31,0.71428573,0.0,0.0,1.0,41092.0
1043,2015-06-07,0.85714287,0.71428573,0.0,0.0,53290.0
1043,2015-06-14,0.85714287,0.0,0.0,0.0,40329.0
1043,2015-06-21,0.85714287,0.71428573,0.0,0.0,53679.0
1043,2015-06-28,0.85714287,0.0,0.0,0.0,38600.0
1043,2015-07-05,0.85714287,0.71428573,0.0,0.0,55140.0
1043,2015-07-12,0.85714287,0.0,0.0,0.0,47163.0
1043,2015-07-19,0.85714287,0.71428573,5.0,0.0,52948.0
1043,2015-07-26,0.85714287,0.0,5.0,0.0,38887.0
1044,2015-05-03,0.71428573,0.71428573,0.0,1.0,42158.0
1044,2015-05-10,0.85714287,0.71428573,0.0,0.0,38439.0
1044,2015-05-17,0.71428573,0.0,0.0,1.0,27775.0
1044,2015-05-24,0.85714287,0.71428573,0.0,0.0,40704.0
1044,2015-05-31,0.71428573,0.0,4.0,1.0,28651.0
1044,2015-06-07,0.71428573,0.71428573,5.0,1.0,37972.0
1044,2015-06-14,0.85714287,0.0,0.0,0.0,30191.0
1044,2015-06-21,0.85714287,0.71428573,0.0,0.0,44597.0
1044,2015-06-28,0.85714287,0.0,0.0,0.0,28528.0
1044,2015-07-05,0.85714287,0.71428573,0.0,0.0,43412.0
1044,2015-07-12,0.85714287,0.0,0.0,0.0,29049.0
1044,2015-07-19,0.85714287,0.71428573,0.0,0.0,36819.0
1044,2015-07-26,0.85714287,0.0,0.0,0.0,29330.0
1045,2015-05-03,0.85714287,0.71428573,0.0,1.0,50444.0
1045,2015-05-10,1.0,0.71428573,0.0,0.0,50522.0
1045,2015-05-17,1.0,0.0,1.0,1.0,53610.0
1045,2015-05-24,1.0,0.71428573,0.0,0.0,56507.0
1045,2015-05-31,1.0,0.0,0.0,1.0,48693.0
1045,2015-06-07,1.0,0.71428573,0.0,0.0,58632.0
1045,2015-06-14,1.0,0.0,0.0,0.0,49806.0
1045,2015-06-21,1.0,0.71428573,0.0,0.0,55092.0
1045,2015-06-28,1.0,0.0,0.0,0.0,45967.0
1045,2015-07-05,1.0,0.71428573,0.0,0.0,65760.0
1045,2015-07-12,1.0,0.0,0.0,0.0,59262.0
1045,2015-07-19,1.0,0.71428573,0.0,0.0,70910.0
1045,2015-07-26,1.0,0.0,5.0,0.0,63208.0
1046,2015-05-03,0.71428573,0.71428573,0.0,1.0,58232.0
1046,2015-05-10,0.85714287,0.71428573,0.0,0.0,59716.0
1046,2015-05-17,0.71428573,0.0,1.0,1.0,42883.0
1046,2015-05-24,0.85714287,0.71428573,5.0,0.0,58644.0
1046,2015-05-31,0.71428573,0.0,0.0,1.0,43394.0
1046,2015-06-07,0.85714287,0.71428573,0.0,0.0,64218.0
1046,2015-06-14,0.85714287,0.0,0.0,0.0,45555.0
1046,2015-06-21,0.85714287,0.71428573,0.0,0.0,61338.0
1046,2015-06-28,0.85714287,0.0,0.0,0.0,40808.0
1046,2015-07-05,0.85714287,0.71428573,0.0,0.0,63668.0
1046,2015-07-12,0.85714287,0.0,0.0,0.0,47480.0
1046,2015-07-19,0.85714287,0.71428573,5.0,0.0,64125.0
1046,2015-07-26,0.85714287,0.0,5.0,0.0,44022.0
1047,2015-05-03,0.71428573,0.71428573,0.0,1.0,33273.0
1047,2015-05-10,0.85714287,0.71428573,0.0,0.0,34357.0
1047,2015-05-17,0.71428573,0.0,0.0,1.0,21819.0
1047,2015-05-24,0.85714287,0.71428573,0.0,0.0,32533.0
1047,2015-05-31,0.71428573,0.0,1.0,1.0,22646.0
1047,2015-06-07,0.71428573,0.71428573,0.0,1.0,30623.0
1047,2015-06-14,0.85714287,0.0,0.0,0.0,25462.0
1047,2015-06-21,0.85714287,0.71428573,0.0,0.0,34882.0
1047,2015-06-28,0.85714287,0.0,0.0,0.0,23518.0
1047,2015-07-05,0.85714287,0.71428573,5.0,0.0,37839.0
1047,2015-07-12,0.85714287,0.0,5.0,0.0,23928.0
1047,2015-07-19,0.85714287,0.71428573,5.0,0.0,32743.0
1047,2015-07-26,0.85714287,0.0,5.0,0.0,22559.0
1048,2015-05-03,0.71428573,0.71428573,0.0,1.0,48940.0
1048,2015-05-10,0.85714287,0.71428573,0.0,0.0,50838.0
1048,2015-05-17,0.71428573,0.0,1.0,1.0,33557.0
1048,2015-05-24,0.85714287,0.71428573,0.0,0.0,49715.0
1048,2015-05-31,0.71428573,0.0,0.0,1.0,37266.0
1048,2015-06-07,0.85714287,0.71428573,0.0,0.0,52455.0
1048,2015-06-14,0.85714287,0.0,0.0,0.0,36312.0
1048,2015-06-21,0.85714287,0.71428573,0.0,0.0,50836.0
1048,2015-06-28,0.85714287,0.0,0.0,0.0,34712.0
1048,2015-07-05,0.85714287,0.71428573,0.0,0.0,54925.0
1048,2015-07-12,0.85714287,0.0,0.0,0.0,36683.0
1048,2015-07-19,0.85714287,0.71428573,0.0,0.0,50640.0
1048,2015-07-26,0.85714287,0.0,5.0,0.0,36901.0
1049,2015-05-03,0.71428573,0.71428573,0.0,1.0,23042.0
1049,2015-05-10,0.85714287,0.71428573,0.0,0.0,26270.0
1049,2015-05-17,0.71428573,0.0,0.0,1.0,18561.0
1049,2015-05-24,0.85714287,0.71428573,0.0,0.0,24421.0
1049,2015-05-31,0.71428573,0.0,4.0,1.0,17831.0
1049,2015-06-07,0.71428573,0.71428573,5.0,1.0,22685.0
1049,2015-06-14,0.85714287,0.0,0.0,0.0,20834.0
1049,2015-06-21,0.85714287,0.71428573,0.0,0.0,25228.0
1049,2015-06-28,0.85714287,0.0,0.0,0.0,18799.0
1049,2015-07-05,0.85714287,0.71428573,0.0,0.0,28193.0
1049,2015-07-12,0.85714287,0.0,0.0,0.0,18837.0
1049,2015-07-19,0.85714287,0.71428573,0.0,0.0,23717.0
1049,2015-07-26,0.85714287,0.0,0.0,0.0,19255.0
105,2015-05-03,0.71428573,0.71428573,0.0,1.0,30726.0
105,2015-05-10,0.85714287,0.71428573,0.0,0.0,34879.0
105,2015-05-17,0.71428573,0.0,0.0,1.0,23773.0
105,2015-05-24,0.85714287,0.71428573,0.0,0.0,35453.0
105,2015-05-31,0.71428573,0.0,4.0,1.0,23879.0
105,2015-06-07,0.71428573,0.71428573,5.0,1.0,27597.0
105,2015-06-14,0.85714287,0.0,0.0,0.0,26602.0
105,2015-06-21,0.85714287,0.71428573,0.0,0.0,35088.0
105,2015-06-28,0.85714287,0.0,0.0,0.0,25422.0
105,2015-07-05,0.85714287,0.71428573,0.0,0.0,37756.0
105,2015-07-12,0.85714287,0.0,0.0,0.0,25924.0
105,2015-07-19,0.85714287,0.71428573,0.0,0.0,33178.0
105,2015-07-26,0.85714287,0.0,0.0,0.0,25986.0
1050,2015-05-03,0.71428573,0.71428573,0.0,1.0,44658.0
1050,2015-05-10,0.85714287,0.71428573,0.0,0.0,49856.0
1050,2015-05-17,0.71428573,0.0,0.0,1.0,34925.0
1050,2015-05-24,0.85714287,0.71428573,0.0,0.0,48228.0
1050,2015-05-31,0.71428573,0.0,0.0,1.0,38056.0
1050,2015-06-07,0.71428573,0.71428573,0.0,1.0,46557.0
1050,2015-06-14,0.85714287,0.0,0.0,0.0,36153.0
1050,2015-06-21,0.85714287,0.71428573,0.0,0.0,44897.0
1050,2015-06-28,0.85714287,0.0,0.0,0.0,33036.0
1050,2015-07-05,0.85714287,0.71428573,0.0,0.0,47916.0
1050,2015-07-12,0.85714287,0.0,0.0,0.0,38364.0
1050,2015-07-19,0.85714287,0.71428573,0.0,0.0,46108.0
1050,2015-07-26,0.85714287,0.0,0.0,0.0,37196.0
1051,2015-05-03,0.71428573,0.71428573,0.0,1.0,52958.0
1051,2015-05-10,0.85714287,0.71428573,0.0,0.0,53332.0
1051,2015-05-17,0.71428573,0.0,0.0,1.0,35227.0
1051,2015-05-24,0.85714287,0.71428573,0.0,0.0,51448.0
1051,2015-05-31,0.71428573,0.0,4.0,1.0,36346.0
1051,2015-06-07,0.71428573,0.71428573,5.0,1.0,48689.0
1051,2015-06-14,0.85714287,0.0,0.0,0.0,41929.0
1051,2015-06-21,0.85714287,0.71428573,0.0,0.0,53074.0
1051,2015-06-28,0.85714287,0.0,0.0,0.0,37818.0
1051,2015-07-05,0.85714287,0.71428573,0.0,0.0,59061.0
1051,2015-07-12,0.85714287,0.0,0.0,0.0,39119.0
1051,2015-07-19,0.85714287,0.71428573,0.0,0.0,52548.0
1051,2015-07-26,0.85714287,0.0,0.0,0.0,42278.0
1052,2015-05-03,0.71428573,0.71428573,0.0,1.0,48967.0
1052,2015-05-10,0.85714287,0.71428573,0.0,0.0,51430.0
1052,2015-05-17,0.71428573,0.0,0.0,1.0,33231.0
1052,2015-05-24,0.85714287,0.71428573,0.0,0.0,46772.0
1052,2015-05-31,0.71428573,0.0,1.0,1.0,34746.0
1052,2015-06-07,0.71428573,0.71428573,0.0,1.0,45946.0
1052,2015-06-14,0.85714287,0.0,0.0,0.0,37697.0
1052,2015-06-21,0.85714287,0.71428573,0.0,0.0,49157.0
1052,2015-06-28,0.85714287,0.0,0.0,0.0,36863.0
1052,2015-07-05,0.85714287,0.71428573,5.0,0.0,47974.0
1052,2015-07-12,0.85714287,0.0,5.0,0.0,35811.0
1052,2015-07-19,0.85714287,0.71428573,5.0,0.0,45944.0
1052,2015-07-26,0.85714287,0.0,5.0,0.0,34269.0
1053,2015-05-03,0.71428573,0.71428573,0.0,1.0,60678.0
1053,2015-05-10,0.85714287,0.71428573,0.0,0.0,60702.0
1053,2015-05-17,0.71428573,0.0,1.0,1.0,38803.0
1053,2015-05-24,0.85714287,0.71428573,0.0,0.0,56929.0
1053,2015-05-31,0.71428573,0.0,1.0,1.0,41376.0
1053,2015-06-07,0.85714287,0.71428573,0.0,0.0,65253.0
1053,2015-06-14,0.85714287,0.0,0.0,0.0,44328.0
1053,2015-06-21,0.85714287,0.71428573,0.0,0.0,59047.0
1053,2015-06-28,0.85714287,0.0,0.0,0.0,41066.0
1053,2015-07-05,0.85714287,0.71428573,0.0,0.0,67866.0
1053,2015-07-12,0.85714287,0.0,0.0,0.0,42226.0
1053,2015-07-19,0.85714287,0.71428573,0.0,0.0,53409.0
1053,2015-07-26,0.85714287,0.0,4.0,0.0,39584.0
1054,2015-05-03,0.71428573,0.71428573,0.0,1.0,42534.0
1054,2015-05-10,0.85714287,0.71428573,0.0,0.0,42473.0
1054,2015-05-17,0.71428573,0.0,1.0,1.0,26733.0
1054,2015-05-24,0.85714287,0.71428573,0.0,0.0,38243.0
1054,2015-05-31,0.71428573,0.0,0.0,1.0,28065.0
1054,2015-06-07,0.85714287,0.71428573,0.0,0.0,43063.0
1054,2015-06-14,0.85714287,0.0,0.0,0.0,30398.0
1054,2015-06-21,0.85714287,0.71428573,0.0,0.0,42178.0
1054,2015-06-28,0.85714287,0.0,0.0,0.0,28116.0
1054,2015-07-05,0.85714287,0.71428573,0.0,0.0,46945.0
1054,2015-07-12,0.85714287,0.0,0.0,0.0,32336.0
1054,2015-07-19,0.85714287,0.71428573,0.0,0.0,44813.0
1054,2015-07-26,0.85714287,0.0,5.0,0.0,30906.0
1055,2015-05-03,0.71428573,0.71428573,0.0,1.0,51368.0
1055,2015-05-10,0.85714287,0.71428573,0.0,0.0,48582.0
